23923.0,1666057361534,-830.5418181818183
23934.0,1666057436106,-824.808398268398
23945.0,1666057556575,-809.724329004329
23956.0,1666057614807,-796.349696969697
23967.0,1666057691335,-804.2819047619049
23978.0,1666057823987,-804.7682251082249
23989.0,1666057898969,-838.747792207792
24000.0,1666057985878,-812.155238095238
24011.0,1666058097143,-812.6059740259744
24022.0,1666058156643,-816.3050216450215
24033.0,1666058264596,-849.9916017316017
24044.0,1666058356314,-819.5903896103894
24055.0,1666058433189,-829.842424242424
24066.0,1666058541560,-828.6274458874458
24077.0,1666058605152,-792.3979220779221
24088.0,1666058691529,-810.5475324675324
24099.0,1666058798140,-794.2993939393938
24110.0,1666058880824,-813.2921212121212
24121.0,1666058949500,-835.5934199134198
24132.0,1666059060683,-793.4086580086579
24143.0,1666059133099,-812.3505627705628
24154.0,1666059233267,-810.6170562770563
24165.0,1666059318286,-809.2377489177488
24176.0,1666059429332,-821.7094372294371
24187.0,1666059497333,-784.0339393939394
24198.0,1666059586144,-828.6283982683977
24209.0,1666059686031,-819.4146320346321
24220.0,1666059773817,-819.2965367965368
24231.0,1666059865538,-820.3001731601729
24242.0,1666059941337,-813.7270995670992
24253.0,1666060056656,-816.763722943723
24264.0,1666060139099,-820.0495238095239
24275.0,1666060211852,-812.585108225108
24286.0,1666060311108,-822.5283116883114
24297.0,1666060415296,-818.0034632034633
24308.0,1666060494774,-811.3137662337659
24319.0,1666060579655,-821.5632900432903
24330.0,1666060671669,-812.8745454545457
24341.0,1666060770463,-826.2857142857142
24352.0,1666060845221,-814.1692640692639
24363.0,1666060934833,-805.7359307359307
24374.0,1666061044207,-813.8619047619051
24385.0,1666061126899,-807.4993939393938
24396.0,1666061186196,-793.0651948051949
24407.0,1666061296726,-805.652207792208
24418.0,1666061375849,-809.8709956709959
24429.0,1666061476902,-807.6792207792206
24440.0,1666061564633,-827.578961038961
24451.0,1666061639479,-812.953593073593
24462.0,1666061741765,-816.6454545454544
24473.0,1666061832647,-821.0224242424242
24484.0,1666061901812,-813.4560173160172
24495.0,1666062012270,-795.8519480519484
24506.0,1666062098252,-821.6206926406925
24517.0,1666062173839,-813.147792207792
24528.0,1666062269836,-812.4771428571429
24539.0,1666062381699,-806.1769696969695
24550.0,1666062439382,-815.6639826839829
24561.0,1666062555680,-790.8003463203463
24572.0,1666062635449,-810.5329004329008
24583.0,1666062701280,-812.0892640692638
24594.0,1666062823390,-816.5541125541126
24605.0,1666062896194,-828.5909090909088
24616.0,1666062991582,-817.2783549783549
24627.0,1666063085174,-812.8512554112554
24638.0,1666063173468,-798.0684848484849
24649.0,1666063244761,-798.078354978355
24660.0,1666063349237,-794.767012987013
24671.0,1666063428119,-813.1663203463205
24682.0,1666063528981,-797.3448484848485
24693.0,1666063607164,-820.5987878787874
24704.0,1666063685852,-840.1452813852815
24715.0,1666063807447,-820.0737662337663
24726.0,1666063885272,-822.715238095238
24737.0,1666063945112,-802.1373160173159
24748.0,1666064078459,-807.854458874459
24759.0,1666064163534,-784.3149783549784
24770.0,1666064212241,-816.6894372294373
24781.0,1666064335289,-817.9496103896101
24792.0,1666064429036,-818.2483116883118
24803.0,1666064504657,-814.2614718614715
24814.0,1666064594347,-812.4077056277056
24825.0,1666064685131,-797.1767965367967
24836.0,1666064800043,-798.2919480519481
24847.0,1666064854172,-811.7891774891776
24858.0,1666064940206,-810.8985281385281
24869.0,1666065062050,-818.5980952380953
24880.0,1666065134158,-816.786406926407
24891.0,1666065192726,-791.1969696969699
24902.0,1666065317364,-817.0557575757575
24913.0,1666065412008,-816.9818181818184
24924.0,1666065477355,-796.9319480519476
24935.0,1666065573669,-807.5141991341985
24946.0,1666065665897,-812.8161904761905
24957.0,1666065738423,-834.2176623376624
24968.0,1666065839850,-804.2253679653678
24979.0,1666065926067,-801.7216450216448
24990.0,1666066046907,-836.8147186147187
25001.0,1666066117427,-783.4837229437231
25012.0,1666066180468,-801.7348051948052
25023.0,1666066296509,-776.5512554112553
25034.0,1666066390603,-816.5412121212121
25037.0,1666066460338,-794.7604329004328
25078.0,1666066882940,-775.350735930736
25089.0,1666066893436,-810.8251082251081
25100.0,1666066989860,-847.9869264069265
25111.0,1666067130768,-787.4692640692639
25122.0,1666067147380,-813.553766233766
25133.0,1666067342595,-816.3153246753246
25144.0,1666067379779,-778.6387878787879
25155.0,1666067403461,-816.9402597402596
25166.0,1666067612090,-808.994632034632
25177.0,1666067631716,-807.1387012987016
25188.0,1666067658190,-827.6600865800865
25199.0,1666067860116,-828.678961038961
25210.0,1666067887820,-798.3364502164505
25221.0,1666067940974,-810.1587878787878
25232.0,1666068117435,-825.2972294372295
25243.0,1666068138494,-816.6103030303032
25254.0,1666068259352,-802.773593073593
25265.0,1666068368163,-794.5711688311686
25276.0,1666068391751,-828.3149783549784
25287.0,1666068571538,-824.9728138528138
25298.0,1666068619508,-810.9034632034635
25309.0,1666068642578,-805.2427705627703
25320.0,1666068838479,-808.5461471861471
25331.0,1666068874576,-808.6316017316014
25342.0,1666068912636,-822.3074458874463
25353.0,1666069092707,-816.6344588744588
25364.0,1666069132927,-823.0347186147188
25375.0,1666069180749,-814.7786147186147
25386.0,1666069349360,-798.757575757576
25397.0,1666069380556,-802.7354978354979
25408.0,1666069446895,-840.1130735930735
25419.0,1666069594665,-795.6755844155844
25430.0,1666069638113,-787.7644155844156
25441.0,1666069805285,-814.8062337662337
25452.0,1666069855176,-808.2895238095236
25463.0,1666069899055,-809.0408658008658
25474.0,1666070059737,-809.8368831168831
25485.0,1666070113207,-799.6485714285715
25496.0,1666070158159,-819.0471861471866
25507.0,1666070314440,-796.6142857142858
25518.0,1666070372734,-806.5464935064933
25529.0,1666070424360,-803.7741125541128
25540.0,1666070577785,-791.2441558441558
25551.0,1666070623306,-797.2760173160173
25562.0,1666070683070,-824.2811255411253
25573.0,1666070841356,-805.0309956709956
25584.0,1666070881033,-795.1815584415585
25595.0,1666070971151,-809.64329004329
25606.0,1666071102445,-786.1208658008658
25617.0,1666071138026,-808.3816450216448
25628.0,1666071256121,-823.8158441558437
25639.0,1666071360622,-797.6709090909094
25650.0,1666071397494,-813.1090909090908
25661.0,1666071562993,-826.2093506493507
25672.0,1666071612191,-806.1107359307359
25683.0,1666071666825,-839.974458874459
25694.0,1666071824288,-812.1970562770563
25705.0,1666071882093,-816.7007792207792
25716.0,1666071927860,-813.4732467532467
25727.0,1666072079403,-793.3017316017314
25738.0,1666072138653,-800.1939393939393
25749.0,1666072232976,-801.5083116883114
25760.0,1666072337192,-792.9019047619047
25771.0,1666072399286,-809.4232034632034
25782.0,1666072520880,-842.6759307359308
25793.0,1666072598976,-814.3559307359305
25804.0,1666072657130,-816.2229437229438
25815.0,1666072787484,-811.030735930736
25826.0,1666072869213,-805.0343722943722
25837.0,1666072922226,-812.884155844156
25848.0,1666073058854,-806.4483982683983
25859.0,1666073133982,-779.9263203463207
25870.0,1666073169606,-800.1797402597404
25881.0,1666073314465,-788.6148917748917
25892.0,1666073388056,-789.8966233766237
25903.0,1666073489344,-816.8110822510822
25914.0,1666073568186,-796.5486580086581
25925.0,1666073659276,-819.2847619047618
25936.0,1666073757127,-818.9355844155845
25947.0,1666073841864,-820.2150649350647
25958.0,1666073906876,-806.224761904762
25969.0,1666074023674,-812.7367965367968
25980.0,1666074108923,-817.3117748917749
25991.0,1666074168209,-793.5629437229437
26002.0,1666074284628,-813.4942857142855
26013.0,1666074360212,-787.1993073593076
26024.0,1666074429434,-814.0513419913422
26035.0,1666074556085,-833.6808658008657
26046.0,1666074624194,-799.4959307359309
26057.0,1666074702227,-791.111774891775
26068.0,1666074829251,-806.007619047619
26079.0,1666074898186,-805.027792207792
26090.0,1666075011407,-822.2757575757576
26101.0,1666075081923,-789.9231168831167
26112.0,1666075153694,-807.912987012987
26123.0,1666075259374,-801.2883982683983
26134.0,1666075347357,-807.1926406926407
26145.0,1666075408109,-807.6046753246752
26156.0,1666075515653,-784.7597402597404
26167.0,1666075617892,-825.9064069264069
26178.0,1666075681245,-828.5608658008656
26189.0,1666075796781,-799.797142857143
26200.0,1666075875365,-809.4712554112557
26211.0,1666075950598,-816.2270129870129
26222.0,1666076058162,-806.4270129870129
26233.0,1666076139713,-794.8982683982681
26244.0,1666076206964,-791.7182683982684
26255.0,1666076324394,-808.7709956709962
26266.0,1666076397471,-800.8205194805195
26277.0,1666076511001,-808.2464935064932
26288.0,1666076584385,-816.0621645021645
26299.0,1666076666255,-787.877489177489
26310.0,1666076780289,-824.4243290043288
26321.0,1666076850098,-810.975670995671
26332.0,1666076925205,-816.6206926406928
26343.0,1666077040196,-798.7108225108226
26354.0,1666077137368,-805.5917748917749
26365.0,1666077189399,-811.6058008658008
26376.0,1666077282496,-800.1275324675324
26387.0,1666077393427,-803.5202597402597
26398.0,1666077464245,-816.0596536796537
26409.0,1666077552037,-786.6002597402595
26420.0,1666077651828,-764.6260606060608
26431.0,1666077747132,-808.0324675324674
26442.0,1666077812037,-803.048051948052
26453.0,1666077905387,-795.5925541125544
26464.0,1666078019216,-807.879393939394
26475.0,1666078106692,-798.3739393939392
26486.0,1666078163747,-804.8242424242421
26497.0,1666078264146,-792.537142857143
26508.0,1666078382689,-798.9240692640692
26519.0,1666078442642,-828.8199134199134
26530.0,1666078529300,-795.5071861471862
26541.0,1666078637697,-802.9783549783552
26552.0,1666078713002,-815.1211255411254
26563.0,1666078790787,-821.5724675324673
26574.0,1666078891464,-797.825367965368
26585.0,1666078975143,-797.0090909090908
26596.0,1666079068501,-799.8607792207792
26607.0,1666079154678,-771.591948051948
26618.0,1666079229353,-791.6015584415582
26629.0,1666079341600,-787.5563636363636
26640.0,1666079420919,-795.7918614718615
26651.0,1666079490154,-814.1816450216451
26662.0,1666079604054,-814.741471861472
26673.0,1666079685141,-816.9229437229437
26684.0,1666079769942,-823.5797402597403
26695.0,1666079875081,-796.5226839826839
26706.0,1666079945944,-812.9090909090909
26717.0,1666080040524,-803.0453679653682
26728.0,1666080133581,-788.5713419913423
26739.0,1666080203043,-785.0341991341988
26750.0,1666080297339,-798.3873593073592
26761.0,1666080401275,-783.2678787878787
26772.0,1666080460420,-805.7248484848482
26783.0,1666080566664,-836.5022510822511
26794.0,1666080674230,-820.7509090909093
26805.0,1666080743982,-809.1436363636362
26816.0,1666080822097,-820.8639826839826
26827.0,1666080934629,-802.2174025974022
26838.0,1666081040436,-804.3786147186148
26849.0,1666081094164,-832.9827705627705
26860.0,1666081195762,-808.4058874458875
26871.0,1666081310892,-807.9481385281385
26882.0,1666081385469,-811.482251082251
26893.0,1666081456438,-800.1258874458872
26904.0,1666081559603,-792.0852813852813
26915.0,1666081649245,-798.2926406926407
26926.0,1666081715806,-806.088051948052
26937.0,1666081819381,-805.7724675324677
26948.0,1666081900525,-801.9524675324676
26959.0,1666081997094,-824.6999134199133
26970.0,1666082094010,-811.9780952380952
26981.0,1666082159750,-820.8980952380952
26992.0,1666082249311,-769.0565367965369
27003.0,1666082346560,-786.7829437229436
27014.0,1666082432111,-804.0150649350649
27025.0,1666082519681,-808.7769696969696
27036.0,1666082611757,-807.1425108225108
27047.0,1666082697303,-804.923722943723
27058.0,1666082800829,-816.4052813852815
27069.0,1666082875354,-806.5904761904764
27080.0,1666082954603,-807.631948051948
27091.0,1666083075514,-793.2263203463201
27102.0,1666083131281,-790.6973160173159
27113.0,1666083214706,-786.9133333333332
27124.0,1666083337116,-804.5887445887446
27135.0,1666083406407,-800.0036363636362
27146.0,1666083485287,-823.9170562770564
27157.0,1666083598520,-797.5032034632034
27168.0,1666083677066,-817.7660606060604
27179.0,1666083755032,-814.7085714285716
27190.0,1666083855299,-810.5364502164502
27201.0,1666083935324,-807.9923809523808
27212.0,1666084060509,-809.0114285714284
27223.0,1666084115320,-824.910735930736
27234.0,1666084216620,-774.9396536796536
27245.0,1666084318671,-821.5510822510822
27256.0,1666084373369,-779.8526406926408
27267.0,1666084474137,-782.4049350649351
27278.0,1666084577626,-798.6174025974026
27289.0,1666084650797,-814.665194805195
27300.0,1666084743062,-809.8838095238096
27311.0,1666084827656,-772.1233766233763
27322.0,1666084893812,-788.37341991342
27333.0,1666084999720,-818.8440692640695
27344.0,1666085086047,-798.7909090909092
27355.0,1666085172284,-799.7990476190479
27366.0,1666085273364,-776.9353246753249
27377.0,1666085350941,-779.463896103896
27388.0,1666085422981,-800.9622510822511
27399.0,1666085539816,-796.2705627705628
27410.0,1666085607964,-798.8645021645021
27421.0,1666085712188,-778.7703030303032
27432.0,1666085810216,-813.8452813852815
27443.0,1666085871776,-781.4995670995671
27454.0,1666085977375,-791.3160173160173
27465.0,1666086065198,-801.9568831168829
27476.0,1666086125918,-802.1911688311689
27487.0,1666086236038,-794.4682251082254
27498.0,1666086335594,-802.7061471861475
27509.0,1666086390009,-799.3819913419916
27520.0,1666086493150,-760.8624242424241
27531.0,1666086579650,-795.2102164502165
27542.0,1666086655597,-783.1396536796536
27553.0,1666086755223,-803.0504761904763
27564.0,1666086841358,-802.529523809524
27575.0,1666086919997,-821.9538528138531
27586.0,1666087049550,-790.1799134199135
27597.0,1666087097273,-790.56683982684
27608.0,1666087215301,-810.4957575757577
27619.0,1666087314090,-793.1273593073594
27630.0,1666087351306,-818.7879653679652
27641.0,1666087468137,-804.7221645021647
27652.0,1666087565777,-772.2687445887448
27663.0,1666087646626,-822.6787012987014
27674.0,1666087718980,-775.6708225108225
27685.0,1666087824340,-790.2380952380953
27696.0,1666087900418,-801.7188744588744
27707.0,1666087999569,-795.7399134199135
27718.0,1666088072603,-793.9317748917748
27729.0,1666088152765,-823.6199134199134
27740.0,1666088270610,-817.4591341991344
27751.0,1666088349575,-811.8148917748914
27762.0,1666088435663,-796.9480519480522
27773.0,1666088528919,-762.5901298701297
27784.0,1666088610701,-784.9466666666663
27795.0,1666088705767,-819.4292640692639
27806.0,1666088795928,-816.0948051948052
27817.0,1666088866097,-802.9866666666668
27828.0,1666088971822,-803.9494372294371
27839.0,1666089053585,-800.6367099567099
27850.0,1666089133163,-796.8604329004331
27861.0,1666089230091,-801.5285714285715
27872.0,1666089343632,-798.0903896103897
27883.0,1666089393705,-815.5206060606059
27894.0,1666089488381,-804.5262337662339
27905.0,1666089600794,-810.7937662337663
27916.0,1666089672109,-819.0557575757572
27927.0,1666089753696,-793.4451948051948
27938.0,1666089860683,-794.3141991341989
27949.0,1666089923171,-784.880606060606
27960.0,1666090026491,-784.1417316017313
27971.0,1666090116287,-821.3142857142859
27982.0,1666090204273,-795.8966233766237
27993.0,1666090313322,-803.7472727272726
28004.0,1666090369211,-790.4302164502164
28015.0,1666090457363,-808.0316883116883
28026.0,1666090577609,-790.6113419913419
28037.0,1666090645992,-813.82683982684
28048.0,1666090714888,-801.2255411255406
28059.0,1666090835429,-821.7050216450215
28070.0,1666090913688,-800.5627705627703
28081.0,1666091011619,-826.3677056277058
28092.0,1666091100612,-795.9919480519479
28103.0,1666091174716,-810.5613852813854
28114.0,1666091267339,-809.6381818181818
28125.0,1666091350760,-776.7768831168829
28136.0,1666091427523,-777.7518614718614
28147.0,1666091527091,-795.7183549783553
28158.0,1666091604869,-788.5522077922077
28169.0,1666091704402,-797.3341991341993
28180.0,1666091802328,-784.1693506493507
28191.0,1666091882414,-803.0767965367967
28202.0,1666091965053,-791.2216450216451
28213.0,1666092059544,-800.75341991342
28224.0,1666092145858,-833.031774891775
28235.0,1666092237614,-816.0114285714287
28246.0,1666092341657,-794.0954112554111
28257.0,1666092388045,-786.9776623376621
28268.0,1666092496048,-780.4955844155844
28279.0,1666092604608,-768.1002597402602
28290.0,1666092663993,-790.108484848485
28301.0,1666092753966,-792.3938528138526
28312.0,1666092854190,-796.322077922078
