23585.0,1657691349482,-623.4043290043289
23596.0,1657691466975,-634.9096103896104
23607.0,1657691581731,-607.9178354978355
23618.0,1657691694355,-670.854632034632
23629.0,1657691803848,-651.6194805194804
23640.0,1657691934821,-639.6839826839827
23651.0,1657692063591,-676.6361038961038
23662.0,1657692184491,-675.0121212121212
23673.0,1657692300023,-680.736017316017
23684.0,1657692425359,-624.464935064935
23695.0,1657692538986,-651.6877056277056
23706.0,1657692641745,-640.6454545454545
23717.0,1657692786597,-628.5814718614718
23728.0,1657692882227,-622.8654545454546
23739.0,1657693028019,-631.2160173160173
23750.0,1657693144552,-661.5063203463201
23761.0,1657693269279,-671.0688311688314
23772.0,1657693364153,-643.3769696969698
23783.0,1657693507331,-633.8166233766234
23794.0,1657693593011,-619.8160173160175
23805.0,1657693766140,-628.3088311688311
23816.0,1657693844557,-697.9914285714286
23827.0,1657694009943,-681.5018181818181
23838.0,1657694098303,-667.2987012987012
23849.0,1657694231984,-695.7921212121208
23860.0,1657694321997,-664.2187878787875
23871.0,1657694457548,-589.9191341991344
23882.0,1657694542571,-605.9760173160172
23893.0,1657694693961,-620.5374025974027
23904.0,1657694786169,-594.2681385281385
23915.0,1657694903323,-638.71670995671
23926.0,1657695036818,-610.7648484848486
23937.0,1657695133824,-635.7221645021646
23948.0,1657695270077,-682.7672727272725
23959.0,1657695327815,-656.4542857142859
23970.0,1657695456055,-655.364155844156
23981.0,1657695537890,-674.0491774891776
23992.0,1657695644044,-655.0302164502167
24003.0,1657695711080,-640.675497835498
24014.0,1657695822464,-598.6988744588747
24025.0,1657695896931,-639.3218181818178
24036.0,1657696010963,-644.9161904761906
24047.0,1657696083109,-606.3879653679653
24058.0,1657696190844,-632.1779220779222
24069.0,1657696254973,-634.038961038961
24080.0,1657696375205,-653.6720346320349
24091.0,1657696438379,-638.9670129870132
24102.0,1657696557760,-670.0299567099565
24113.0,1657696610997,-613.5116883116881
24124.0,1657696749329,-672.9198268398267
24135.0,1657696816137,-637.0374891774891
24146.0,1657696893368,-611.9527272727272
24157.0,1657696977824,-616.7606060606059
24168.0,1657697093832,-604.6253679653678
24179.0,1657697164646,-642.2315151515153
24190.0,1657697270540,-669.4670995670997
24201.0,1657697359769,-651.8365367965366
24212.0,1657697440982,-670.0722943722941
24223.0,1657697541270,-593.0855411255411
24234.0,1657697624018,-633.5679653679655
24245.0,1657697722689,-676.7132467532466
24256.0,1657697818166,-626.5718614718614
24267.0,1657697908299,-623.4180952380951
24278.0,1657697990015,-665.1027705627705
24289.0,1657698095474,-664.5464069264067
24300.0,1657698183385,-679.7534199134199
24311.0,1657698278488,-669.4943722943722
24322.0,1657698377167,-634.2542857142857
24333.0,1657698461206,-641.5309956709954
24344.0,1657698558838,-648.2890909090909
24355.0,1657698651375,-607.2232034632035
24366.0,1657698721546,-627.1278787878789
24377.0,1657698827015,-610.6411255411252
24388.0,1657698908609,-630.2263203463203
24399.0,1657699010094,-677.62
24410.0,1657699095789,-619.6232900432899
24421.0,1657699189051,-615.4572294372292
24432.0,1657699260686,-623.2601731601734
24443.0,1657699370843,-614.6551515151514
24454.0,1657699458349,-670.7025974025975
24465.0,1657699559967,-641.7293506493507
24476.0,1657699648779,-622.0103030303031
24487.0,1657699742338,-621.9378354978352
24498.0,1657699824751,-655.4896103896104
24509.0,1657699914816,-623.0313419913417
24520.0,1657700031831,-639.0354112554113
24531.0,1657700156633,-666.7152380952383
24542.0,1657700263809,-651.9290043290046
24553.0,1657700382484,-645.6555844155846
24564.0,1657700507543,-621.4477922077921
24575.0,1657700644408,-690.7360173160172
24586.0,1657700773407,-649.4131601731602
24597.0,1657700887468,-650.7137662337664
24608.0,1657701021610,-700.358181818182
24619.0,1657701117163,-635.8900432900433
24630.0,1657701223281,-674.5144588744589
24641.0,1657701370664,-642.3800865800865
24652.0,1657701469408,-678.8291774891776
24663.0,1657701593377,-643.061645021645
24674.0,1657701716416,-634.0187012987012
24685.0,1657701819594,-651.5196536796536
24696.0,1657701977918,-619.3873593073594
24707.0,1657702069747,-648.9375757575758
24718.0,1657702214738,-653.5916017316016
24729.0,1657702337863,-644.85341991342
24740.0,1657702420988,-653.0638961038962
24751.0,1657702544880,-653.7460606060605
24762.0,1657702672294,-645.7925541125543
24773.0,1657702787603,-638.8731601731602
24784.0,1657702910954,-662.2225108225108
24795.0,1657703038430,-669.6669264069261
24806.0,1657703127419,-685.9377489177489
24817.0,1657703291941,-635.5498701298701
24828.0,1657703354385,-626.5491774891775
24839.0,1657703515927,-655.5372294372295
24850.0,1657703632063,-622.8345454545454
24861.0,1657703763774,-642.5907359307358
24872.0,1657703866742,-677.8016450216451
24883.0,1657703998166,-633.9911688311685
24894.0,1657704117535,-676.7206926406925
24905.0,1657704256933,-642.3486580086582
24916.0,1657704348182,-668.6456277056276
24927.0,1657704498035,-677.0980952380953
24938.0,1657704598355,-607.191341991342
24949.0,1657704757315,-683.4632034632035
24960.0,1657704852135,-664.0193073593074
24971.0,1657704979912,-637.5061471861471
24982.0,1657705096212,-697.2273593073592
24993.0,1657705208088,-683.1751515151516
25004.0,1657705325858,-583.4722077922078
25015.0,1657705466473,-643.2232900432899
25026.0,1657705547283,-651.8524675324671
25029.0,1657705648733,-599.2632034632036
25059.0,1657706120176,-588.210909090909
25070.0,1657706155993,-699.0835497835498
25081.0,1657706363702,-655.5174891774892
25092.0,1657706404134,-640.2163636363634
25103.0,1657706585780,-622.1905627705629
25114.0,1657706632157,-581.7012987012987
25125.0,1657706828082,-609.2668398268398
25136.0,1657706865573,-628.9457142857141
25147.0,1657707053479,-635.587792207792
25158.0,1657707131601,-636.2230303030304
25169.0,1657707282821,-669.4546320346321
25180.0,1657707375830,-615.8783549783549
25191.0,1657707487281,-665.489437229437
25202.0,1657707610765,-629.1264935064936
25213.0,1657707718465,-586.9698701298702
25224.0,1657707851919,-589.2630303030301
25235.0,1657707915265,-625.2739393939395
25246.0,1657708087952,-652.7810389610389
25257.0,1657708170708,-657.2821645021644
25268.0,1657708353666,-699.8012987012986
25279.0,1657708423705,-674.2010389610386
25290.0,1657708574764,-609.7829437229437
25301.0,1657708661468,-635.9297835497837
25312.0,1657708821407,-648.8483982683982
25323.0,1657708892207,-645.556277056277
25334.0,1657709056156,-613.5273593073592
25345.0,1657709153590,-627.574025974026
25356.0,1657709310080,-677.4259740259741
25367.0,1657709390718,-650.7450216450217
25378.0,1657709524331,-674.8321212121213
25389.0,1657709637395,-630.9184415584413
25400.0,1657709757641,-627.6087445887443
25411.0,1657709876824,-608.4607792207793
25422.0,1657709993903,-622.2063203463204
25433.0,1657710108460,-639.1895238095237
25444.0,1657710204873,-654.4084848484846
25455.0,1657710342574,-655.0522943722943
25466.0,1657710459085,-638.2370562770565
25477.0,1657710585782,-693.6787012987014
25488.0,1657710691543,-659.1462337662338
25499.0,1657710819086,-612.7695238095239
25510.0,1657710935443,-631.2813852813852
25521.0,1657711050275,-631.1186147186146
25532.0,1657711170627,-611.6737662337664
25543.0,1657711284823,-623.937316017316
25554.0,1657711406479,-667.6000865800867
25565.0,1657711531928,-647.2569696969696
25576.0,1657711653066,-649.4660606060608
25587.0,1657711773945,-665.040432900433
25598.0,1657711892476,-605.0785281385281
25609.0,1657711985538,-616.7605194805196
25620.0,1657712147513,-626.4391341991342
25631.0,1657712227940,-653.3843290043288
25642.0,1657712373507,-636.6101298701296
25653.0,1657712473013,-612.2069264069264
25664.0,1657712618743,-660.0492640692639
25675.0,1657712728956,-688.8161904761905
25686.0,1657712843127,-692.9834632034632
25697.0,1657712982807,-654.2747186147185
25708.0,1657713103139,-663.6905627705627
25719.0,1657713221527,-625.1128138528137
25730.0,1657713348085,-732.351948051948
25741.0,1657713438817,-684.0800000000002
25752.0,1657713585001,-608.76658008658
25763.0,1657713694226,-645.9595670995669
25774.0,1657713822977,-691.7943722943725
25785.0,1657713961546,-678.5399999999998
25796.0,1657714083411,-706.8131601731601
25807.0,1657714180485,-634.1809523809526
25818.0,1657714316179,-622.8644155844157
25829.0,1657714449435,-671.7949783549783
25840.0,1657714569668,-678.5420779220781
25851.0,1657714679590,-630.3399999999999
25862.0,1657714810881,-640.0065800865804
25873.0,1657714913699,-648.4291774891774
25884.0,1657715060031,-700.9756709956708
25895.0,1657715194605,-679.36987012987
25906.0,1657715291636,-695.5784415584416
25917.0,1657715414046,-657.1625108225106
25928.0,1657715541399,-644.7581818181817
25939.0,1657715637712,-698.6238095238094
25950.0,1657715788399,-662.7264069264068
25961.0,1657715899597,-653.7950649350649
25972.0,1657716012406,-652.3045887445886
25983.0,1657716155806,-683.1511688311688
25994.0,1657716259278,-711.2393073593072
26005.0,1657716427150,-707.1172294372294
26016.0,1657716519340,-679.2363636363635
26027.0,1657716643983,-665.8122077922077
26038.0,1657716778789,-658.1757575757575
26049.0,1657716901936,-712.7972294372294
26060.0,1657717006845,-671.905800865801
26071.0,1657717165491,-667.5921212121212
26082.0,1657717284000,-719.511168831169
26093.0,1657717417954,-714.0872727272726
26104.0,1657717533297,-678.7578354978355
26115.0,1657717655400,-726.4906493506494
26126.0,1657717770271,-677.0638095238097
26137.0,1657717883331,-690.572813852814
26148.0,1657718009838,-649.2353246753247
26159.0,1657718142357,-658.0659740259742
26170.0,1657718283834,-659.8277056277058
26181.0,1657718389075,-712.7851948051947
26192.0,1657718508510,-697.0264935064934
26203.0,1657718650568,-677.9163636363636
26214.0,1657718770711,-716.5542857142859
26225.0,1657718900749,-725.6410389610392
26236.0,1657719006206,-678.7067532467531
26247.0,1657719173131,-670.0061471861471
26258.0,1657719247199,-653.4991341991341
26269.0,1657719413237,-671.8191341991344
26280.0,1657719506156,-691.4397402597402
26291.0,1657719684049,-724.6851082251083
26302.0,1657719765677,-708.7075324675324
26313.0,1657719917255,-720.4373160173162
26324.0,1657720014298,-714.8929004329002
26335.0,1657720179662,-783.0993939393938
26346.0,1657720270450,-693.5496969696968
26357.0,1657720427341,-706.0913419913418
26368.0,1657720528500,-669.3036363636363
26379.0,1657720670704,-699.7912554112553
26390.0,1657720795413,-683.2669264069262
26401.0,1657720929131,-753.9293506493505
26412.0,1657721055506,-715.6323809523809
26423.0,1657721189934,-745.5090043290043
26434.0,1657721308895,-736.6481385281386
26445.0,1657721438217,-746.5736796536795
26456.0,1657721588079,-743.1467532467533
26467.0,1657721679441,-688.7154978354979
26478.0,1657721826331,-670.9785281385283
26489.0,1657721943271,-668.6513419913422
26500.0,1657722079263,-686.8890909090908
26511.0,1657722203191,-716.1297835497834
26522.0,1657722344182,-760.2014718614715
26533.0,1657722432833,-692.0799134199134
26544.0,1657722623278,-677.9083116883113
26555.0,1657722706175,-685.9017316017315
26566.0,1657722869797,-731.7464069264071
26577.0,1657722957351,-736.0964502164503
26588.0,1657723105746,-701.3712554112554
26599.0,1657723202270,-660.7664935064934
26610.0,1657723346209,-721.5719480519481
26621.0,1657723456486,-694.505108225108
26632.0,1657723626351,-748.0113419913419
26643.0,1657723691767,-686.3067532467529
26654.0,1657723847199,-729.5292640692643
26665.0,1657723985608,-688.7551515151516
26676.0,1657724092564,-711.8173160173161
26687.0,1657724225203,-663.2878787878789
26698.0,1657724376315,-704.056363636364
26709.0,1657724490590,-790.2146320346321
26720.0,1657724637743,-776.0952380952382
26731.0,1657724761980,-755.5221645021646
26742.0,1657724885434,-746.8424242424243
26753.0,1657725020534,-700.8115151515153
26764.0,1657725117258,-670.038787878788
26775.0,1657725271052,-736.3388744588746
26786.0,1657725394880,-735.4247619047618
26797.0,1657725524945,-710.058614718615
26808.0,1657725637928,-703.3326406926409
26819.0,1657725803066,-721.7699567099567
26830.0,1657725923365,-765.2913419913419
26841.0,1657726055651,-724.5766233766233
26852.0,1657726186235,-710.4152380952379
26863.0,1657726305952,-716.6649350649351
26874.0,1657726436299,-672.0464069264069
26885.0,1657726541775,-707.5587878787877
26896.0,1657726713801,-751.3390476190477
26907.0,1657726788028,-699.0773160173159
26918.0,1657726951161,-773.8889177489181
26929.0,1657727064871,-774.0232034632035
26940.0,1657727236121,-717.0390476190476
26951.0,1657727332131,-755.2318614718614
26962.0,1657727449809,-741.5060606060606
26973.0,1657727568414,-722.632554112554
26984.0,1657727712313,-706.0439826839828
26995.0,1657727850153,-727.4599134199134
27006.0,1657727967780,-737.9785281385283
27017.0,1657728112731,-710.263722943723
27028.0,1657728232583,-754.0136796536794
27039.0,1657728389685,-775.7372294372296
27050.0,1657728506777,-734.6856277056276
27061.0,1657728649814,-752.0897835497836
27072.0,1657728764680,-708.2387878787881
27083.0,1657728905835,-707.9742857142857
27094.0,1657729051158,-709.6120346320345
27105.0,1657729166508,-782.1683116883119
27116.0,1657729276357,-725.7399134199136
27127.0,1657729444284,-758.493766233766
27138.0,1657729520257,-742.9010389610393
27149.0,1657729694626,-723.5135930735933
27160.0,1657729797085,-724.6380086580086
27171.0,1657729966716,-771.574978354978
27182.0,1657730070236,-746.2103896103894
27193.0,1657730209556,-713.9377489177488
27204.0,1657730322034,-704.2087445887447
27215.0,1657730501013,-736.6611255411254
27226.0,1657730591115,-765.7658008658008
27237.0,1657730756392,-793.1496103896108
27248.0,1657730866144,-790.334805194805
27259.0,1657731032898,-796.5872727272726
27270.0,1657731134080,-751.0838095238097
27281.0,1657731252343,-766.4099567099565
27292.0,1657731406920,-766.6064069264067
27303.0,1657731538973,-775.2713419913417
27314.0,1657731675946,-754.1735064935064
27325.0,1657731796838,-768.4949783549783
27336.0,1657731944722,-783.1305627705627
27347.0,1657732072599,-799.8005194805195
27358.0,1657732230444,-732.1038961038963
27369.0,1657732325752,-788.0398268398271
27380.0,1657732489372,-789.2021645021646
27391.0,1657732597273,-753.3673593073592
27402.0,1657732747655,-714.5932467532467
27413.0,1657732842771,-725.7200865800861
27424.0,1657733043806,-781.0580086580086
27435.0,1657733112447,-792.9876190476192
27446.0,1657733300942,-750.4107359307359
27457.0,1657733395932,-782.9579220779221
27468.0,1657733552826,-807.9658008658006
27479.0,1657733639831,-717.1832034632033
27490.0,1657733815663,-737.027619047619
27501.0,1657733891883,-715.7019913419913
27512.0,1657734093484,-760.1574025974027
27523.0,1657734166131,-742.4753246753247
27534.0,1657734314823,-743.6817316017316
27545.0,1657734441045,-767.1593939393937
27556.0,1657734575530,-773.3358441558444
27567.0,1657734729389,-779.8625108225108
27578.0,1657734841809,-779.5337662337661
27589.0,1657735001747,-729.3849350649351
27600.0,1657735108647,-768.7983549783548
27611.0,1657735255649,-775.9428571428572
27622.0,1657735345754,-723.734632034632
27633.0,1657735535972,-769.4740259740257
27644.0,1657735623551,-762.9602597402595
27655.0,1657735804393,-765.0151515151515
27666.0,1657735915836,-772.2428571428569
27677.0,1657736045967,-770.3000000000001
27688.0,1657736168365,-772.135238095238
27699.0,1657736335953,-761.9877056277056
27710.0,1657736428227,-776.4659740259739
27721.0,1657736583947,-746.0349783549784
27732.0,1657736699849,-760.1998268398266
27743.0,1657736834213,-797.0522077922079
27754.0,1657736986719,-757.8297835497837
27765.0,1657737112876,-796.1981818181816
27776.0,1657737240159,-762.1484848484847
27787.0,1657737395863,-777.3368831168832
27798.0,1657737493226,-761.994891774892
27809.0,1657737651790,-757.9155844155845
27820.0,1657737791224,-746.9270995670996
27831.0,1657737916231,-776.6006060606059
27842.0,1657738063994,-791.3103030303031
27853.0,1657738194839,-756.8453679653678
27864.0,1657738308064,-761.0679653679653
27875.0,1657738468025,-754.8189610389611
27886.0,1657738593858,-771.5047619047618
27897.0,1657738703613,-784.101038961039
27908.0,1657738859187,-786.2346320346321
27919.0,1657738960995,-766.1209523809524
27930.0,1657739114530,-770.1301298701298
27941.0,1657739259350,-759.7611255411258
27952.0,1657739377019,-713.9838095238097
27963.0,1657739516220,-767.2154978354976
