,episode,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2352,2,f_4_9.15,1273.00,1736.00,463.00,13,331.00
2353,2,f_4_9.16,1278.00,1737.00,459.00,14,322.00
2354,2,f_4_9.17,1283.00,1739.00,456.00,13,308.00
2355,2,f_1_5.48,655.00,1740.00,1085.00,37,668.00
2356,2,f_2_4.79,1039.00,1740.00,701.00,24,379.00
2357,2,f_4_10.15,1310.00,1740.00,430.00,12,266.00
2358,2,f_4_9.18,1288.00,1740.00,452.00,12,297.00
2359,2,f_4_11.52,1453.00,1740.00,287.00,12,113.00
2360,2,f_3_7.10,1117.00,1741.00,624.00,17,395.00
2361,2,f_3_8.11,1139.00,1742.00,603.00,16,368.00
2362,2,f_2_5.45,1093.00,1744.00,651.00,20,375.00
2363,2,f_2_5.38,1059.00,1746.00,687.00,23,371.00
2364,2,f_2_4.82,1042.00,1747.00,705.00,25,375.00
2365,2,f_3_2.8,1256.00,1748.00,492.00,21,185.00
2366,2,f_4_9.19,1293.00,1748.00,455.00,13,299.00
2367,2,f_4_11.45,1419.00,1749.00,330.00,14,151.00
2368,2,f_4_11.46,1424.00,1751.00,327.00,14,138.00
2369,2,f_5_8.4,1529.00,1751.00,222.00,6,51.00
2370,2,f_3_2.9,1263.00,1752.00,489.00,20,170.00
2371,2,f_4_11.53,1458.00,1755.00,297.00,13,111.00
2372,2,f_4_6.9,1288.00,1756.00,468.00,14,290.00
2373,2,f_1_0.13,803.00,1757.00,954.00,23,663.00
2374,2,f_1_5.3,315.00,1759.00,1444.00,28,1113.00
2375,2,f_5_11.1,1505.00,1759.00,254.00,9,95.00
2376,2,f_3_4.0,1044.00,1760.00,716.00,26,365.00
2377,2,f_3_1.48,1303.00,1761.00,458.00,13,236.00
2378,2,f_4_9.20,1301.00,1764.00,463.00,15,289.00
2379,2,f_3_4.47,1378.00,1767.00,389.00,15,116.00
2380,2,f_3_8.12,1161.00,1768.00,607.00,21,330.00
2381,2,f_4_10.18,1313.00,1768.00,455.00,13,277.00
2382,2,f_5_11.2,1509.00,1770.00,261.00,12,108.00
2383,2,f_5_8.5,1537.00,1770.00,233.00,6,43.00
2384,2,f_4_10.20,1317.00,1772.00,455.00,14,254.00
2385,2,f_4_10.34,1542.00,1774.00,232.00,11,93.00
2386,2,f_5_11.3,1513.00,1775.00,262.00,11,101.00
2387,2,f_3_1.49,1314.00,1777.00,463.00,13,253.00
2388,2,f_2_4.62,984.00,1779.00,795.00,17,557.00
2389,2,f_4_9.25,1382.00,1779.00,397.00,11,257.00
2390,2,f_1_5.47,654.00,1780.00,1126.00,34,750.00
2391,2,f_3_2.14,1302.00,1781.00,479.00,13,299.00
2392,2,f_2_1.47,955.00,1782.00,827.00,29,482.00
2393,2,f_2_1.48,963.00,1784.00,821.00,27,473.00
2394,2,f_3_4.1,1047.00,1787.00,740.00,22,368.00
2395,2,f_5_8.6,1544.00,1787.00,243.00,7,61.00
2396,2,f_1_0.23,1428.00,1788.00,360.00,8,165.00
2397,2,f_2_4.61,983.00,1789.00,806.00,20,578.00
2398,2,f_5_11.4,1518.00,1789.00,271.00,12,105.00
2399,2,f_5_8.7,1551.00,1789.00,238.00,8,66.00
2400,2,f_2_2.29,933.00,1790.00,857.00,25,479.00
2401,2,f_2_4.59,981.00,1790.00,809.00,18,578.00
2402,2,f_5_11.5,1522.00,1792.00,270.00,11,102.00
2403,2,f_3_4.14,1133.00,1794.00,661.00,22,395.00
2404,2,f_4_9.21,1305.00,1794.00,489.00,13,321.00
2405,2,f_1_5.49,658.00,1795.00,1137.00,35,743.00
2406,2,f_4_10.21,1382.00,1795.00,413.00,14,212.00
2407,2,f_1_0.15,933.00,1797.00,864.00,21,617.00
2408,2,f_1_0.19,1103.00,1799.00,696.00,17,477.00
2409,2,f_3_1.33,1147.00,1800.00,653.00,22,376.00
2410,2,f_3_7.11,1139.00,1802.00,663.00,18,432.00
2411,2,f_5_8.8,1558.00,1803.00,245.00,7,48.00
2412,2,f_3_1.50,1324.00,1804.00,480.00,16,298.00
2413,2,f_4_9.22,1372.00,1804.00,432.00,12,268.00
2414,2,f_3_4.2,1051.00,1805.00,754.00,29,359.00
2415,2,f_4_11.54,1463.00,1805.00,342.00,12,147.00
2416,2,f_4_11.55,1468.00,1806.00,338.00,12,143.00
2417,2,f_4_9.23,1375.00,1810.00,435.00,14,264.00
2418,2,f_3_4.15,1136.00,1815.00,679.00,24,404.00
2419,2,f_3_1.51,1363.00,1815.00,452.00,14,246.00
2420,2,f_3_4.16,1139.00,1818.00,679.00,24,394.00
2421,2,f_4_9.24,1382.00,1819.00,437.00,16,265.00
2422,2,f_3_2.43,1593.00,1820.00,227.00,8,73.00
2423,2,f_4_11.56,1473.00,1821.00,348.00,12,154.00
2424,2,f_3_2.44,1613.00,1822.00,209.00,7,54.00
2425,2,f_5_11.6,1526.00,1824.00,298.00,13,127.00
2426,2,f_5_11.7,1531.00,1826.00,295.00,12,117.00
2427,2,f_2_5.61,1149.00,1828.00,679.00,19,413.00
2428,2,f_3_4.82,1654.00,1831.00,177.00,3,30.00
2429,2,f_3_1.52,1374.00,1831.00,457.00,15,248.00
2430,2,f_5_8.9,1565.00,1837.00,272.00,7,86.00
2431,2,f_3_4.48,1399.00,1838.00,439.00,13,176.00
2432,2,f_3_4.49,1417.00,1841.00,424.00,12,162.00
2433,2,f_4_9.26,1386.00,1843.00,457.00,14,294.00
2434,2,f_4_11.58,1483.00,1845.00,362.00,14,167.00
2435,2,f_4_9.27,1390.00,1846.00,456.00,13,293.00
2436,2,f_4_9.30,1452.00,1847.00,395.00,7,250.00
2437,2,f_3_4.53,1496.00,1850.00,354.00,12,113.00
2438,2,f_4_10.35,1557.00,1850.00,293.00,13,150.00
2439,2,f_3_1.26,1118.00,1851.00,733.00,22,446.00
2440,2,f_2_1.22,765.00,1854.00,1089.00,28,762.00
2441,2,f_1_0.14,923.00,1855.00,932.00,27,613.00
2442,2,f_1_0.17,973.00,1857.00,884.00,21,676.00
2443,2,f_4_1.4,1417.00,1857.00,440.00,12,262.00
2444,2,f_4_10.36,1560.00,1858.00,298.00,14,142.00
2445,2,f_4_10.37,1562.00,1859.00,297.00,14,132.00
2446,2,f_4_11.57,1478.00,1860.00,382.00,15,201.00
2447,2,f_2_1.23,767.00,1861.00,1094.00,28,772.00
2448,2,f_4_10.38,1565.00,1861.00,296.00,12,125.00
2449,2,f_1_5.50,661.00,1865.00,1204.00,34,815.00
2450,2,f_4_10.39,1577.00,1870.00,293.00,13,145.00
2451,2,f_4_11.59,1488.00,1875.00,387.00,18,216.00
2452,2,f_2_2.45,1098.00,1878.00,780.00,23,502.00
2453,2,f_5_11.42,1713.00,1879.00,166.00,6,83.00
2454,2,f_4_10.40,1581.00,1880.00,299.00,12,131.00
2455,2,f_4_9.28,1397.00,1881.00,484.00,15,321.00
2456,2,f_5_11.40,1690.00,1881.00,191.00,6,89.00
2457,2,f_3_1.27,1128.00,1882.00,754.00,24,457.00
2458,2,f_3_1.0,966.00,1884.00,918.00,25,556.00
2459,2,f_1_0.8,563.00,1886.00,1323.00,30,983.00
2460,2,f_2_5.46,1095.00,1886.00,791.00,21,483.00
2461,2,f_3_2.45,1623.00,1886.00,263.00,11,97.00
2462,2,f_1_0.20,1203.00,1888.00,685.00,21,444.00
2463,2,f_5_8.10,1573.00,1888.00,315.00,10,125.00
2464,2,f_1_5.4,319.00,1889.00,1570.00,31,1238.00
2465,2,f_3_2.15,1309.00,1889.00,580.00,18,371.00
2466,2,f_4_9.29,1401.00,1889.00,488.00,14,314.00
2467,2,f_4_10.41,1592.00,1889.00,297.00,12,144.00
2468,2,f_5_11.41,1712.00,1889.00,177.00,6,73.00
2469,2,f_5_11.48,1754.00,1891.00,137.00,5,57.00
2470,2,f_2_4.60,983.00,1894.00,911.00,20,661.00
2471,2,f_4_10.45,1598.00,1894.00,296.00,12,141.00
2472,2,f_4_10.44,1597.00,1896.00,299.00,10,133.00
2473,2,f_1_0.18,998.00,1899.00,901.00,20,666.00
2474,2,f_1_0.16,938.00,1900.00,962.00,25,679.00
2475,2,f_3_4.50,1439.00,1900.00,461.00,17,196.00
2476,2,f_5_11.43,1715.00,1901.00,186.00,6,77.00
2477,2,f_5_11.44,1720.00,1902.00,182.00,4,69.00
2478,2,f_2_2.46,1108.00,1903.00,795.00,23,502.00
2479,2,f_1_5.6,329.00,1904.00,1575.00,34,1239.00
2480,2,f_2_4.66,992.00,1904.00,912.00,21,685.00
2481,2,f_3_1.28,1130.00,1906.00,776.00,22,451.00
2482,2,f_5_8.11,1580.00,1907.00,327.00,11,131.00
2483,2,f_2_1.49,966.00,1908.00,942.00,24,552.00
2484,2,f_4_10.43,1596.00,1908.00,312.00,12,129.00
2485,2,f_5_8.12,1587.00,1909.00,322.00,11,119.00
2486,2,f_5_8.13,1594.00,1911.00,317.00,10,107.00
2487,2,f_1_5.5,324.00,1919.00,1595.00,35,1256.00
2488,2,f_3_4.81,1647.00,1921.00,274.00,9,111.00
2489,2,f_2_5.60,1140.00,1923.00,783.00,25,469.00
2490,2,f_3_1.53,1388.00,1923.00,535.00,19,298.00
2491,2,f_5_11.45,1727.00,1924.00,197.00,6,92.00
2492,2,f_2_5.62,1155.00,1925.00,770.00,26,452.00
2493,2,f_5_11.50,1757.00,1925.00,168.00,4,76.00
2494,2,f_2_2.12,673.00,1928.00,1255.00,33,878.00
2495,2,f_1_0.21,1218.00,1932.00,714.00,19,465.00
2496,2,f_3_7.12,1161.00,1932.00,771.00,22,515.00
2497,2,f_5_11.46,1746.00,1934.00,188.00,5,78.00
2498,2,f_1_0.22,1283.00,1935.00,652.00,18,414.00
2499,2,f_5_11.47,1751.00,1936.00,185.00,5,74.00
2500,2,f_2_4.63,989.00,1939.00,950.00,22,729.00
2501,2,f_2_4.65,992.00,1940.00,948.00,24,739.00
2502,2,f_5_11.55,1804.00,1940.00,136.00,6,41.00
2503,2,f_2_2.47,1111.00,1943.00,832.00,24,539.00
2504,2,f_4_11.60,1492.00,1945.00,453.00,18,277.00
2505,2,f_3_1.1,972.00,1952.00,980.00,24,588.00
2506,2,f_5_8.14,1601.00,1952.00,351.00,14,129.00
2507,2,f_3_1.6,990.00,1954.00,964.00,27,575.00
2508,2,f_5_11.49,1757.00,1954.00,197.00,8,77.00
2509,2,f_3_1.29,1133.00,1956.00,823.00,24,486.00
2510,2,f_5_11.51,1762.00,1956.00,194.00,8,72.00
2511,2,f_5_11.53,1766.00,1957.00,191.00,8,64.00
2512,2,f_3_1.30,1136.00,1958.00,822.00,26,463.00
2513,2,f_2_2.7,643.00,1959.00,1316.00,28,983.00
2514,2,f_3_1.2,978.00,1960.00,982.00,29,563.00
2515,2,f_5_11.52,1765.00,1960.00,195.00,7,76.00
2516,2,f_5_11.59,1826.00,1961.00,135.00,5,35.00
2517,2,f_3_1.5,986.00,1962.00,976.00,27,547.00
2518,2,f_3_7.13,1182.00,1962.00,780.00,20,492.00
2519,2,f_5_11.54,1769.00,1963.00,194.00,7,68.00
2520,2,f_3_1.7,994.00,1964.00,970.00,26,557.00
2521,2,f_3_4.17,1142.00,1964.00,822.00,29,531.00
2522,2,f_4_7.0,1200.00,1964.00,764.00,21,492.00
2523,2,f_2_2.8,649.00,1965.00,1316.00,30,982.00
2524,2,f_5_11.56,1807.00,1965.00,158.00,7,35.00
2525,2,f_3_1.35,1150.00,1966.00,816.00,25,494.00
2526,2,f_3_4.18,1145.00,1967.00,822.00,31,508.00
2527,2,f_1_0.9,588.00,1968.00,1380.00,30,1043.00
2528,2,f_2_4.64,991.00,1969.00,978.00,24,749.00
2529,2,f_4_11.61,1497.00,1970.00,473.00,21,268.00
2530,2,f_5_11.57,1810.00,1974.00,164.00,7,34.00
2531,2,f_3_1.36,1153.00,1975.00,822.00,27,501.00
2532,2,f_5_11.63,1833.00,1976.00,143.00,6,28.00
2533,2,f_5_11.58,1814.00,1977.00,163.00,7,41.00
2534,2,f_3_2.46,1626.00,1982.00,356.00,15,162.00
2535,2,f_4_7.1,1209.00,1983.00,774.00,22,511.00
2536,2,f_5_11.0,1500.00,1986.00,486.00,22,263.00
2537,2,f_3_1.8,999.00,1987.00,988.00,32,563.00
2538,2,f_3_4.83,1655.00,1987.00,332.00,13,150.00
2539,2,f_2_2.9,655.00,1992.00,1337.00,32,971.00
2540,2,f_3_4.19,1149.00,1992.00,843.00,33,499.00
2541,2,f_4_10.42,1595.00,1993.00,398.00,12,208.00
2542,2,f_3_4.20,1153.00,1994.00,841.00,30,497.00
2543,2,f_3_1.54,1398.00,1994.00,596.00,23,335.00
2544,2,f_2_5.47,1097.00,1995.00,898.00,31,547.00
2545,2,f_2_4.27,809.00,1996.00,1187.00,15,1025.00
2546,2,f_3_4.21,1158.00,1996.00,838.00,34,484.00
2547,2,f_4_10.46,1599.00,1996.00,397.00,11,201.00
2548,2,f_4_7.2,1217.00,1997.00,780.00,28,455.00
2549,2,f_3_4.90,1678.00,1999.00,321.00,13,155.00
2550,2,f_5_8.15,1609.00,2006.00,397.00,15,112.00
2551,2,f_4_7.3,1225.00,2007.00,782.00,28,438.00
2552,2,f_5_8.16,1616.00,2008.00,392.00,18,121.00
2553,2,f_3_2.47,1629.00,2009.00,380.00,14,161.00
2554,2,f_5_11.8,1535.00,2010.00,475.00,19,265.00
2555,2,f_5_8.17,1623.00,2010.00,387.00,16,100.00
2556,2,f_4_7.23,1535.00,2012.00,477.00,21,137.00
2557,2,f_5_8.18,1630.00,2012.00,382.00,16,90.00
2558,2,f_4_10.47,1604.00,2013.00,409.00,13,221.00
2559,2,f_2_2.31,959.00,2014.00,1055.00,28,654.00
2560,2,f_2_4.69,999.00,2014.00,1015.00,26,778.00
2561,2,f_5_11.60,1827.00,2014.00,187.00,4,107.00
2562,2,f_2_4.67,996.00,2016.00,1020.00,28,775.00
2563,2,f_2_4.68,998.00,2018.00,1020.00,29,761.00
2564,2,f_2_5.39,1067.00,2019.00,952.00,33,572.00
2565,2,f_2_4.70,1000.00,2019.00,1019.00,27,758.00
2566,2,f_2_2.10,661.00,2020.00,1359.00,25,1024.00
2567,2,f_5_11.11,1548.00,2020.00,472.00,20,256.00
2568,2,f_2_5.40,1071.00,2021.00,950.00,31,542.00
2569,2,f_3_4.51,1445.00,2025.00,580.00,23,252.00
2570,2,f_4_10.52,1681.00,2029.00,348.00,11,167.00
2571,2,f_5_11.62,1830.00,2030.00,200.00,5,106.00
2572,2,f_5_11.61,1830.00,2031.00,201.00,6,104.00
2573,2,f_4_9.31,1455.00,2036.00,581.00,10,422.00
2574,2,f_4_2.2,1712.00,2038.00,326.00,10,138.00
2575,2,f_3_2.48,1632.00,2040.00,408.00,17,190.00
2576,2,f_5_8.19,1638.00,2041.00,403.00,18,91.00
2577,2,f_2_2.30,948.00,2042.00,1094.00,30,687.00
2578,2,f_2_5.41,1077.00,2044.00,967.00,29,611.00
2579,2,f_5_8.20,1645.00,2044.00,399.00,16,74.00
2580,2,f_5_8.21,1652.00,2046.00,394.00,11,73.00
2581,2,f_1_0.24,1498.00,2047.00,549.00,17,295.00
2582,2,f_5_8.22,1659.00,2048.00,389.00,11,64.00
2583,2,f_5_8.23,1666.00,2050.00,384.00,8,68.00
2584,2,f_3_4.52,1483.00,2051.00,568.00,25,227.00
2585,2,f_3_4.89,1677.00,2051.00,374.00,12,195.00
2586,2,f_2_4.71,1002.00,2054.00,1052.00,29,775.00
2587,2,f_1_5.9,343.00,2055.00,1712.00,35,1325.00
2588,2,f_2_4.72,1005.00,2055.00,1050.00,27,779.00
2589,2,f_1_0.25,1513.00,2057.00,544.00,16,286.00
2590,2,f_5_8.24,1674.00,2059.00,385.00,9,82.00
2591,2,f_3_4.87,1674.00,2062.00,388.00,13,184.00
2592,2,f_5_11.64,1835.00,2064.00,229.00,6,137.00
2593,2,f_3_4.84,1660.00,2065.00,405.00,15,180.00
2594,2,f_3_4.85,1664.00,2067.00,403.00,18,162.00
2595,2,f_3_4.86,1672.00,2069.00,397.00,19,166.00
2596,2,f_3_4.88,1675.00,2071.00,396.00,16,149.00
2597,2,f_3_4.91,1682.00,2072.00,390.00,14,205.00
2598,2,f_3_2.49,1635.00,2077.00,442.00,22,215.00
2599,2,f_3_4.54,1497.00,2079.00,582.00,23,247.00
2600,2,f_4_9.32,1482.00,2079.00,597.00,15,429.00
2601,2,f_5_11.66,1838.00,2079.00,241.00,8,139.00
2602,2,f_5_11.65,1837.00,2081.00,244.00,7,139.00
2603,2,f_3_4.44,1308.00,2082.00,774.00,22,442.00
2604,2,f_5_11.67,1842.00,2085.00,243.00,9,135.00
2605,2,f_5_11.68,1845.00,2087.00,242.00,9,129.00
2606,2,f_3_2.50,1643.00,2091.00,448.00,20,212.00
2607,2,f_4_4.4,1705.00,2092.00,387.00,13,211.00
2608,2,f_5_11.69,1872.00,2092.00,220.00,8,107.00
2609,2,f_4_4.0,1684.00,2094.00,410.00,17,198.00
2610,2,f_6_11.2,1925.00,2094.00,169.00,8,62.00
2611,2,f_2_5.43,1081.00,2095.00,1014.00,31,629.00
2612,2,f_0_3.12,197.00,2096.00,1899.00,30,1504.00
2613,2,f_0_3.18,272.00,2098.00,1826.00,28,1483.00
2614,2,f_3_1.9,1001.00,2098.00,1097.00,33,675.00
2615,2,f_4_1.0,1408.00,2101.00,693.00,27,418.00
2616,2,f_3_5.28,1594.00,2104.00,510.00,24,147.00
2617,2,f_4_1.1,1410.00,2105.00,695.00,24,399.00
2618,2,f_2_5.63,1168.00,2106.00,938.00,31,602.00
2619,2,f_5_8.25,1681.00,2107.00,426.00,11,148.00
2620,2,f_6_11.0,1914.00,2108.00,194.00,10,73.00
2621,2,f_5_8.26,1688.00,2110.00,422.00,11,135.00
2622,2,f_6_11.1,1925.00,2110.00,185.00,9,67.00
2623,2,f_6_11.3,1929.00,2112.00,183.00,8,67.00
2624,2,f_2_2.32,962.00,2114.00,1152.00,31,739.00
2625,2,f_2_5.65,1193.00,2114.00,921.00,30,579.00
2626,2,f_2_5.48,1099.00,2116.00,1017.00,38,637.00
2627,2,f_5_8.27,1695.00,2118.00,423.00,12,138.00
2628,2,f_4_1.2,1412.00,2119.00,707.00,26,383.00
2629,2,f_5_8.28,1702.00,2120.00,418.00,13,128.00
2630,2,f_3_2.51,1658.00,2121.00,463.00,16,239.00
2631,2,f_4_1.3,1416.00,2121.00,705.00,26,392.00
2632,2,f_3_5.32,1612.00,2124.00,512.00,17,126.00
2633,2,f_3_4.55,1500.00,2124.00,624.00,25,275.00
2634,2,f_5_8.29,1710.00,2124.00,414.00,9,117.00
2635,2,f_2_2.11,667.00,2128.00,1461.00,32,1105.00
2636,2,f_3_4.45,1317.00,2128.00,811.00,20,494.00
2637,2,f_3_4.46,1325.00,2130.00,805.00,20,478.00
2638,2,f_4_9.33,1486.00,2130.00,644.00,15,464.00
2639,2,f_3_2.16,1311.00,2132.00,821.00,28,489.00
2640,2,f_3_1.10,1008.00,2133.00,1125.00,35,695.00
2641,2,f_3_1.11,1018.00,2136.00,1118.00,34,681.00
2642,2,f_2_2.48,1128.00,2137.00,1009.00,36,626.00
2643,2,f_2_5.58,1132.00,2139.00,1007.00,35,624.00
2644,2,f_3_2.52,1669.00,2139.00,470.00,15,237.00
2645,2,f_4_9.34,1502.00,2139.00,637.00,15,443.00
2646,2,f_2_5.53,1113.00,2140.00,1027.00,37,618.00
2647,2,f_4_9.35,1506.00,2140.00,634.00,17,443.00
2648,2,f_6_8.10,1865.00,2146.00,281.00,7,136.00
2649,2,f_2_5.59,1134.00,2148.00,1014.00,39,615.00
2650,2,f_6_8.11,1872.00,2149.00,277.00,8,120.00
2651,2,f_6_11.4,1942.00,2150.00,208.00,9,93.00
2652,2,f_5_8.30,1717.00,2152.00,435.00,10,153.00
2653,2,f_3_2.54,1693.00,2154.00,461.00,18,219.00
2654,2,f_5_11.9,1539.00,2159.00,620.00,21,429.00
2655,2,f_2_5.49,1101.00,2160.00,1059.00,39,676.00
2656,2,f_2_2.49,1158.00,2161.00,1003.00,35,613.00
2657,2,f_5_11.10,1544.00,2162.00,618.00,19,413.00
2658,2,f_4_2.0,1704.00,2163.00,459.00,18,224.00
2659,2,f_4_2.1,1708.00,2165.00,457.00,20,215.00
2660,2,f_4_1.8,1436.00,2166.00,730.00,25,444.00
2661,2,f_5_8.31,1724.00,2168.00,444.00,12,156.00
2662,2,f_4_1.5,1424.00,2169.00,745.00,26,425.00
2663,2,f_4_9.36,1547.00,2169.00,622.00,20,422.00
2664,2,f_4_1.6,1427.00,2171.00,744.00,24,407.00
2665,2,f_1_0.26,1523.00,2172.00,649.00,12,421.00
2666,2,f_4_1.7,1431.00,2173.00,742.00,22,424.00
2667,2,f_1_0.27,1526.00,2175.00,649.00,15,407.00
2668,2,f_5_11.13,1557.00,2176.00,619.00,25,414.00
2669,2,f_1_0.28,1543.00,2177.00,634.00,14,379.00
2670,2,f_3_2.53,1678.00,2182.00,504.00,20,284.00
2671,2,f_3_1.12,1021.00,2186.00,1165.00,32,714.00
2672,2,f_4_9.38,1551.00,2189.00,638.00,21,404.00
2673,2,f_5_11.15,1565.00,2191.00,626.00,24,404.00
2674,2,f_4_1.9,1438.00,2197.00,759.00,25,428.00
2675,2,f_2_5.64,1176.00,2199.00,1023.00,34,659.00
2676,2,f_4_9.37,1550.00,2199.00,649.00,22,396.00
2677,2,f_4_9.39,1555.00,2202.00,647.00,21,377.00
2678,2,f_4_1.10,1442.00,2203.00,761.00,26,422.00
2679,2,f_6_11.5,1945.00,2209.00,264.00,9,153.00
2680,2,f_2_4.37,863.00,2211.00,1348.00,14,1179.00
2681,2,f_6_11.6,1952.00,2211.00,259.00,6,145.00
2682,2,f_4_1.23,1655.00,2214.00,559.00,17,334.00
2683,2,f_6_11.7,1961.00,2214.00,253.00,8,144.00
2684,2,f_6_11.8,1965.00,2216.00,251.00,8,132.00
2685,2,f_2_5.54,1116.00,2219.00,1103.00,33,727.00
2686,2,f_3_4.78,1621.00,2219.00,598.00,22,355.00
2687,2,f_3_1.13,1023.00,2221.00,1198.00,36,755.00
2688,2,f_6_8.12,1878.00,2222.00,344.00,10,180.00
2689,2,f_2_5.50,1103.00,2225.00,1122.00,35,701.00
2690,2,f_4_2.3,1720.00,2225.00,505.00,16,259.00
2691,2,f_4_1.24,1674.00,2226.00,552.00,18,339.00
2692,2,f_3_2.0,1188.00,2228.00,1040.00,35,631.00
2693,2,f_6_11.15,2035.00,2228.00,193.00,6,111.00
2694,2,f_6_11.9,1972.00,2230.00,258.00,9,139.00
2695,2,f_4_1.25,1698.00,2232.00,534.00,16,302.00
2696,2,f_2_5.52,1108.00,2233.00,1125.00,34,716.00
2697,2,f_4_1.26,1733.00,2234.00,501.00,17,257.00
2698,2,f_4_1.11,1445.00,2236.00,791.00,26,423.00
2699,2,f_4_1.12,1447.00,2238.00,791.00,25,423.00
2700,2,f_4_7.24,1583.00,2239.00,656.00,22,340.00
2701,2,f_4_1.13,1451.00,2240.00,789.00,26,423.00
2702,2,f_5_8.32,1731.00,2242.00,511.00,14,226.00
2703,2,f_5_8.33,1739.00,2252.00,513.00,15,218.00
2704,2,f_5_11.30,1630.00,2255.00,625.00,20,433.00
2705,2,f_5_11.12,1552.00,2258.00,706.00,25,453.00
2706,2,f_4_6.10,1292.00,2263.00,971.00,19,756.00
2707,2,f_4_2.4,1724.00,2264.00,540.00,19,289.00
2708,2,f_3_4.22,1163.00,2267.00,1104.00,37,671.00
2709,2,f_4_2.5,1728.00,2270.00,542.00,20,282.00
2710,2,f_3_6.9,1096.00,2276.00,1180.00,25,884.00
2711,2,f_2_5.51,1105.00,2289.00,1184.00,36,768.00
2712,2,f_5_11.17,1574.00,2299.00,725.00,23,482.00
2713,2,f_5_11.14,1561.00,2302.00,741.00,24,466.00
2714,2,f_4_6.11,1313.00,2303.00,990.00,21,757.00
2715,2,f_5_11.16,1570.00,2304.00,734.00,20,458.00
2716,2,f_4_6.18,1414.00,2305.00,891.00,19,673.00
2717,2,f_3_1.14,1028.00,2307.00,1279.00,36,815.00
2718,2,f_4_10.48,1641.00,2307.00,666.00,16,447.00
2719,2,f_5_11.18,1578.00,2307.00,729.00,21,451.00
2720,2,f_4_6.17,1413.00,2309.00,896.00,20,657.00
2721,2,f_4_2.6,1738.00,2310.00,572.00,21,289.00
2722,2,f_5_9.5,1837.00,2314.00,477.00,10,340.00
2723,2,f_4_10.49,1645.00,2321.00,676.00,17,449.00
2724,2,f_6_11.10,1976.00,2323.00,347.00,8,230.00
2725,2,f_4_8.17,1338.00,2328.00,990.00,18,717.00
2726,2,f_4_6.12,1378.00,2329.00,951.00,25,666.00
2727,2,f_5_9.6,1942.00,2329.00,387.00,10,258.00
2728,2,f_5_10.6,1902.00,2331.00,429.00,12,272.00
2729,2,f_4_2.7,1748.00,2334.00,586.00,23,309.00
2730,2,f_5_11.19,1583.00,2336.00,753.00,24,463.00
2731,2,f_5_8.34,1746.00,2336.00,590.00,17,290.00
2732,2,f_4_9.40,1557.00,2339.00,782.00,21,545.00
2733,2,f_5_11.20,1587.00,2339.00,752.00,26,474.00
2734,2,f_6_8.13,1885.00,2339.00,454.00,13,266.00
2735,2,f_5_11.21,1591.00,2341.00,750.00,27,456.00
2736,2,f_3_6.10,1117.00,2343.00,1226.00,29,871.00
2737,2,f_6_11.11,1987.00,2344.00,357.00,8,234.00
2738,2,f_4_6.13,1388.00,2345.00,957.00,26,659.00
2739,2,f_7_2.1,2109.00,2349.00,240.00,6,73.00
2740,2,f_5_11.22,1596.00,2350.00,754.00,29,438.00
2741,2,f_5_8.35,1753.00,2351.00,598.00,18,279.00
2742,2,f_4_6.14,1390.00,2353.00,963.00,28,652.00
2743,2,f_4_2.8,1758.00,2363.00,605.00,24,323.00
2744,2,f_3_4.79,1625.00,2364.00,739.00,26,481.00
2745,2,f_6_11.12,1991.00,2367.00,376.00,11,243.00
2746,2,f_6_11.20,2092.00,2369.00,277.00,10,170.00
2747,2,f_3_4.72,1612.00,2372.00,760.00,23,476.00
2748,2,f_7_2.2,2117.00,2373.00,256.00,7,95.00
2749,2,f_3_4.68,1570.00,2375.00,805.00,28,512.00
2750,2,f_4_10.50,1672.00,2375.00,703.00,21,460.00
2751,2,f_7_2.3,2125.00,2375.00,250.00,7,88.00
2752,2,f_4_2.9,1778.00,2379.00,601.00,27,309.00
2753,2,f_5_8.36,1760.00,2383.00,623.00,20,289.00
2754,2,f_6_11.13,1997.00,2385.00,388.00,14,240.00
2755,2,f_6_8.14,1891.00,2385.00,494.00,14,297.00
2756,2,f_4_8.18,1346.00,2387.00,1041.00,21,746.00
2757,2,f_2_4.39,867.00,2389.00,1522.00,19,1297.00
2758,2,f_4_10.56,1726.00,2389.00,663.00,20,428.00
2759,2,f_6_8.15,1898.00,2389.00,491.00,14,283.00
2760,2,f_4_10.51,1676.00,2390.00,714.00,20,454.00
2761,2,f_6_8.16,1904.00,2391.00,487.00,16,276.00
2762,2,f_4_4.2,1701.00,2392.00,691.00,19,441.00
2763,2,f_3_2.17,1313.00,2393.00,1080.00,33,684.00
2764,2,f_4_8.19,1355.00,2393.00,1038.00,23,748.00
2765,2,f_6_11.22,2097.00,2394.00,297.00,14,171.00
2766,2,f_4_4.6,1707.00,2395.00,688.00,24,422.00
2767,2,f_4_4.1,1692.00,2398.00,706.00,19,468.00
2768,2,f_5_11.23,1600.00,2401.00,801.00,27,473.00
2769,2,f_5_8.37,1767.00,2402.00,635.00,19,311.00
2770,2,f_4_8.20,1363.00,2404.00,1041.00,24,730.00
2771,2,f_4_10.53,1683.00,2404.00,721.00,22,450.00
2772,2,f_4_10.54,1686.00,2406.00,720.00,20,443.00
2773,2,f_4_1.27,1868.00,2407.00,539.00,18,333.00
